filename,width,height,class,xmin,ymin,xmax,ymax
2_32_jpg.rf.fdf0ffe83228da3e79edd50256ff3872.jpg,640,480,2,161,114,435,410
2_60_jpg.rf.feae552d05c695647bbb71145797b1cc.jpg,640,480,2,204,50,548,451
5_186_jpg.rf.feb41f35dab2f157b6a1910642d8099d.jpg,640,480,5,285,124,541,348
5_172_jpg.rf.ffa27fcab90484ca190f6d7f5e4c978a.jpg,640,480,5,140,54,620,380
1_129_jpg.rf.ffe651650c27ecd40610973361370592.jpg,640,480,1,57,121,315,461
0_24_jpg.rf.001cfa824835b1783db19d77d3589037.jpg,640,480,0,101,127,346,301
2_27_jpg.rf.0021418e5119eaccecc7936a63564124.jpg,640,480,2,223,137,395,480
1_106_jpg.rf.002269e807e85407e00dbf70d4db4947.jpg,640,480,1,156,149,453,445
1_201_jpg.rf.008554e64c5c57f1f4507fe13e1da73f.jpg,640,480,1,162,79,605,351
5_19_jpg.rf.0092ea2557b3acfe0efbdb1406944e5e.jpg,640,480,5,35,33,571,297
5_30_jpg.rf.009d872bd7c1df088424ff239d74a013.jpg,640,480,5,75,79,562,407
1_119_jpg.rf.00d954ca1c7b11906b0ca54345bd8909.jpg,640,480,1,39,145,426,378
1_58_jpg.rf.017369cb6aa5cc154d820ad5077bc221.jpg,640,480,1,86,99,455,479
0_55_jpg.rf.01cbe8a2978834e634be594aeb2209b8.jpg,640,480,0,128,31,346,351
0_9_jpg.rf.01d45c8bba8178042e4ffda56f40c967.jpg,640,480,0,202,125,535,369
2_126_jpg.rf.02aef5872e40d6ee323de150cdff93b6.jpg,640,480,2,278,142,524,407
4_53_jpg.rf.039eaad67e06408206b9bb09c424d8ca.jpg,640,480,4,174,65,486,417
0_60_jpg.rf.05b7a66a30431cfcec18d761358333a9.jpg,640,480,0,250,205,488,404
3_195_jpg.rf.07b980d85ff0119326f1f180b9fcc26a.jpg,640,480,3,184,141,442,473
2_138_jpg.rf.03666b44823fd30bd577e9c7f8b64cab.jpg,640,480,2,218,103,440,480
20230516_095641_jpg.rf.04669483b28bc373d1bce28b4e16683a.jpg,640,480,0,240,340,401,436
3_40_jpg.rf.0773bee407a17c30757b3acc6a61fee2.jpg,640,480,3,214,76,506,480
2_118_jpg.rf.04cdd9672d5392fc7843852e467fe2b4.jpg,640,480,2,233,196,405,419
1_57_jpg.rf.047a3d40091e810f87cb11bfd698241e.jpg,640,480,1,143,97,398,467
5_171_jpg.rf.05bd1097a57c69bab60081ef8bafac05.jpg,640,480,5,140,54,582,368
1_149_jpg.rf.084b39b2959d08cf0930afce6ecd7830.jpg,640,480,1,162,143,440,456
